Time: 2015-03-31 20:11:51
User: egg
Project: /work/eg474423/eg474423_Projects/trunk/HuvecInflammation/Results/co_binding/statistics/result/spp_jaccard/
Title: jaccard_test

Command:
   $ /home/egg/Projects/RGT/Results/Usage/RGT_Viz/Installation/bin//rgt-viz jaccard -r ./spp_reference.txt -q ./spp_query.txt /work/eg474423/eg474423_Projects/trunk/HuvecInflammation/Results/co_binding/statistics/result/spp_jaccard/ -rt 100


Jaccard Test
Reference	Query	Repeats	True_Jaccard_index	p-value	Time
all	broad_huvec_ctcf	x100	0.0152	0	0:22:45
all	duke_huvec_ctcf	x100	0.0119	0	0:24:53
all	sydh_huvec_fos	x100	0.0598	0	0:23:18
all	sydh_huvec_gata2	x100	0.0559	0	0:21:12
all	sydh_huvec_jun	x100	0.0646	0	0:20:43
all	sydh_huvec_max	x100	0.0347	0	0:16:49
all	uw_huvec_ctcf	x100	0.0176	0	0:22:58
with	broad_huvec_ctcf	x100	0.0107	0	0:19:49
with	duke_huvec_ctcf	x100	0.0078	0	0:20:49
with	sydh_huvec_fos	x100	0.0271	0	0:19:58
with	sydh_huvec_gata2	x100	0.0243	0	0:17:43
with	sydh_huvec_jun	x100	0.0288	0	0:17:32
with	sydh_huvec_max	x100	0.0258	0	0:13:34
with	uw_huvec_ctcf	x100	0.0128	0	0:20:03
with_clust1	broad_huvec_ctcf	x100	0.0015	0	0:12:26
with_clust1	duke_huvec_ctcf	x100	0.0010	0	0:13:40
with_clust1	sydh_huvec_fos	x100	0.0031	0	0:13:25
with_clust1	sydh_huvec_gata2	x100	0.0033	0	0:10:14
with_clust1	sydh_huvec_jun	x100	0.0033	0	0:09:42
with_clust1	sydh_huvec_max	x100	0.0066	0	0:04:09
with_clust1	uw_huvec_ctcf	x100	0.0019	0	0:12:54
with_clust2	broad_huvec_ctcf	x100	0.0020	0	0:13:18
with_clust2	duke_huvec_ctcf	x100	0.0011	0	0:14:20
with_clust2	sydh_huvec_fos	x100	0.0038	0	0:14:17
with_clust2	sydh_huvec_gata2	x100	0.0035	0	0:10:56
with_clust2	sydh_huvec_jun	x100	0.0044	0	0:09:44
with_clust2	sydh_huvec_max	x100	0.0076	0	0:04:13
with_clust2	uw_huvec_ctcf	x100	0.0027	0	0:13:21
with_clust3	broad_huvec_ctcf	x100	0.0035	0	0:20:36
